arm,dataset,seed,question_id,completed,correct,escalated,unanimous,tokens,n_calls
lever_rag_presolve_supergpqa,supergpqa,123,c134c966d6d04da0b1d6b1a268a70744,1,0,0,1,2809,3
lever_rag_presolve_supergpqa,supergpqa,123,a1fe1674694645b8914102f518ba1dbd,1,1,0,1,9705,3
lever_rag_presolve_supergpqa,supergpqa,123,b3d0389dfc294bc2a3a305710907635c,1,1,0,1,10614,3
lever_rag_presolve_supergpqa,supergpqa,123,e1fab0b4cf6d474bb0f67c5b31a8820a,1,1,0,1,8568,3
lever_rag_presolve_supergpqa,supergpqa,123,7753d398f364454d84d42d1d81b3537b,1,1,1,0,20996,7
lever_rag_presolve_supergpqa,supergpqa,123,e26b923888d1415f9c76de764ba146b0,1,0,0,1,6878,3
lever_rag_presolve_supergpqa,supergpqa,123,d99bd9be83bd49ea8a9da3bf863bbd5f,1,1,1,0,21859,7
lever_rag_presolve_supergpqa,supergpqa,123,c417a559e8b44c698489454d49cfc72f,1,1,0,1,10000,3
lever_rag_presolve_supergpqa,supergpqa,123,3fe28bc716c245ed80ddac64604a5d82,1,1,0,1,11027,3
lever_rag_presolve_supergpqa,supergpqa,123,be49b5e8f608434db1b5147ca20fb19b,1,1,1,0,23139,7
lever_rag_presolve_supergpqa,supergpqa,123,ebe13c146960463e8ea8c439076c0f1f,1,1,0,1,7907,3
lever_rag_presolve_supergpqa,supergpqa,123,64a904ae6727433ea41ef31690ba0711,1,1,0,1,7046,3
lever_rag_presolve_supergpqa,supergpqa,123,98273697cfe64c44b258fcf337adbd0e,1,1,1,0,16880,7
lever_rag_presolve_supergpqa,supergpqa,123,80ecabf1688e4be3bb3f9c0181947167,1,1,1,0,20482,7
lever_rag_presolve_supergpqa,supergpqa,123,bf42bdb404084228996458cc4ff2e9dd,1,1,0,1,9738,3
lever_rag_presolve_supergpqa,supergpqa,123,24e2c4692bdf48ea9323dc867b09f891,1,1,1,0,12089,7
lever_rag_presolve_supergpqa,supergpqa,123,2810b2b7944c4905b3dcb543060e32c4,1,0,0,1,9170,3
lever_rag_presolve_supergpqa,supergpqa,123,90295a93faf14a3fb0a9a42dc7a54ee0,1,0,0,1,10986,3
lever_rag_presolve_supergpqa,supergpqa,123,e086530f5eee4ec3b687fb2ef2bf1e18,1,0,0,1,3450,3
lever_rag_presolve_supergpqa,supergpqa,123,9f8ccb34f3cf4eb1b8459927abbbca9c,1,0,1,0,21907,7
lever_rag_presolve_supergpqa,supergpqa,123,1f3d33e572a44b1681f2a328042e2218,1,1,0,1,6176,3
lever_rag_presolve_supergpqa,supergpqa,123,ca835c9753b3495881d157093a494969,1,1,0,1,12531,3
lever_rag_presolve_supergpqa,supergpqa,123,095e4a649d634eef99b6be4b39625b09,1,1,1,0,19581,7
lever_rag_presolve_supergpqa,supergpqa,123,afe0ed4d48c54836b7c7290a88c48c6a,1,1,1,0,20358,7
lever_rag_presolve_supergpqa,supergpqa,123,1d20f67dc3f848e791ee5d1ea58acba2,1,1,1,0,16054,6
lever_rag_presolve_supergpqa,supergpqa,271,d735b8507f654bb19440357d19395199,1,0,0,1,11335,3
lever_rag_presolve_supergpqa,supergpqa,271,8df1ce32bc37459a8e09994c1a69be1b,1,1,0,1,11273,3
lever_rag_presolve_supergpqa,supergpqa,271,6b1823e9cf1a408394028492a2543d2f,1,1,0,1,6560,3
lever_rag_presolve_supergpqa,supergpqa,271,667bfe0ed4b9420cab5fdfd122909d26,1,0,0,1,9751,3
lever_rag_presolve_supergpqa,supergpqa,271,81bb88e7883d4fc7aae41299e7522a01,1,0,0,1,10859,3
lever_rag_presolve_supergpqa,supergpqa,271,62f9e0bfbb3e4ca7ac35c6968bbc1a96,1,1,1,0,15942,7
lever_rag_presolve_supergpqa,supergpqa,271,700b8287d2af47898340c7c01fb3a354,1,1,0,1,10477,3
lever_rag_presolve_supergpqa,supergpqa,271,c69b37c168c0442d8535be75e705658e,1,0,1,0,11496,7
lever_rag_presolve_supergpqa,supergpqa,271,d637308b16d4406f8d467e25c2b9ed4b,1,1,0,1,2393,3
lever_rag_presolve_supergpqa,supergpqa,271,950df3915a04434eab77d8f4f0322b84,1,1,0,1,6836,3
lever_rag_presolve_supergpqa,supergpqa,271,5fcfe657cd5748408e39a90ef94ad757,1,1,0,1,9123,3
lever_rag_presolve_supergpqa,supergpqa,271,644f2d1d1e644326a8da88e2010deeff,1,0,0,1,7936,3
lever_rag_presolve_supergpqa,supergpqa,271,423099d02b5642939e9550ce9eca1f31,1,1,0,1,2755,3
lever_rag_presolve_supergpqa,supergpqa,271,ae3cc3ad3166484cbe83f9cd3b604761,1,1,1,0,21505,7
lever_rag_presolve_supergpqa,supergpqa,271,9a21e0b2e2a94a3787d79b8b68b2fe5a,1,1,0,1,10850,3
lever_rag_presolve_supergpqa,supergpqa,271,f9a33d8f93a746ec8c6431a2b6bce193,1,1,0,1,6986,3
lever_rag_presolve_supergpqa,supergpqa,271,ba968b5d723c4e148fd8dd326314f7ad,1,1,1,0,16621,7
lever_rag_presolve_supergpqa,supergpqa,271,08a4102166144f5d922ce24ee38463d4,1,0,0,1,7659,3
lever_rag_presolve_supergpqa,supergpqa,271,0256b93a2457448cb7ca2c06fd7b66cd,1,0,0,1,4922,3
lever_rag_presolve_supergpqa,supergpqa,271,8592bcd761ff42b0a42cfa99fb3e497c,1,1,0,1,4099,3
lever_rag_presolve_supergpqa,supergpqa,271,be091c3945a54db99326f44605f5aadf,1,0,1,0,16696,6
lever_rag_presolve_supergpqa,supergpqa,271,f303c96caa884a1d83af52b6df8f2ae9,1,0,0,1,4841,3
lever_rag_presolve_supergpqa,supergpqa,271,8e40cd53b45a4b15ac686b1de9f0c732,1,1,1,0,7288,7
lever_rag_presolve_supergpqa,supergpqa,271,0a6a29e816074835b6ac6886e3575da6,1,1,0,1,3176,3
lever_rag_presolve_supergpqa,supergpqa,271,dfe791a34609485cad4160cb7b7a9921,1,1,1,0,22500,7
lever_rag_presolve_supergpqa,supergpqa,271,3bb9bdcf2aae48e5a62161a1578a5df5,1,0,0,1,11685,3
lever_rag_presolve_supergpqa,supergpqa,271,e13b5563e1eb450d94962f013c3ae36a,1,0,0,1,10920,3
lever_rag_presolve_supergpqa,supergpqa,271,937463eca06f4d778540791c4e2da3b7,1,1,1,0,16352,7
lever_rag_presolve_supergpqa,supergpqa,271,0e971ef965cc4f0582b90c5b7b15e048,1,1,1,0,20007,7
lever_rag_presolve_supergpqa,supergpqa,271,8152cb30d5e44cf5824639f5c1f87b68,1,1,0,1,10713,3
lever_rag_presolve_supergpqa,supergpqa,271,2c80ad52c2324c3ab0b78cbad3437367,1,1,0,1,10318,3
lever_rag_presolve_supergpqa,supergpqa,271,42c21a0221b74afebe151a545114e59f,1,1,0,1,2461,3
lever_rag_presolve_supergpqa,supergpqa,271,9cfa56aef69d4ca9b5801d28f2cd1e00,1,1,0,1,5799,3
lever_rag_presolve_supergpqa,supergpqa,271,437cfa50474b432ca76856889904d972,1,1,0,1,10583,3
lever_rag_presolve_supergpqa,supergpqa,271,664f513b52d340afbc7d6ecce20671f3,1,1,0,1,9629,3
lever_rag_presolve_supergpqa,supergpqa,271,86ad4780d9e843f7b8a98e208abf3a52,1,0,0,1,10237,3
lever_rag_presolve_supergpqa,supergpqa,271,a914371a88744c8e9433972f5624fca4,1,1,0,1,4800,3
lever_rag_presolve_supergpqa,supergpqa,271,c5bc0452236e47068ed4e570875ea4d2,1,1,1,0,21440,7
lever_rag_presolve_supergpqa,supergpqa,271,cc07381e5bd4405fa179ca1b4f716345,1,1,1,0,20103,7
lever_rag_presolve_supergpqa,supergpqa,271,6394e81994e74f66baadec99cfaf103e,1,0,0,1,11711,3
lever_rag_presolve_supergpqa,supergpqa,271,37cb2e257bb449cf951354ed79d9faed,1,1,0,1,2195,3
lever_rag_presolve_supergpqa,supergpqa,271,f82319d73b044735be5dfe1187da76f8,1,1,1,0,18849,7
lever_rag_presolve_supergpqa,supergpqa,271,0cec965e083d473b91baf8419e499266,1,0,0,1,4141,3
lever_rag_presolve_supergpqa,supergpqa,271,16cef3414b88465496646fb53ecb3357,1,1,0,1,12344,3
lever_rag_presolve_supergpqa,supergpqa,271,8ed91874efe844458592ce5db5ba6aec,1,0,1,0,11198,7
lever_rag_presolve_supergpqa,supergpqa,271,db63f2730520468e86d5071599d6cffd,1,1,1,0,20739,7
lever_rag_presolve_supergpqa,supergpqa,271,a05ccae7bcc14d9791e97e9f628ca88e,1,0,0,1,7211,3
lever_rag_presolve_supergpqa,supergpqa,271,f4a869b1b9484dbf8c0540064d101ea1,1,0,0,1,4138,3
lever_rag_presolve_supergpqa,supergpqa,271,2a6cd8ccbd7d42ad9cf12e178c94b946,1,0,0,1,6817,3
lever_rag_presolve_supergpqa,supergpqa,271,001ea608b585461abf01ae38e9cd380c,1,0,0,1,13077,3
lever_rag_presolve_supergpqa,supergpqa,271,d5aeeab54d66402884025a6038acd942,1,1,0,1,8418,3
lever_rag_presolve_supergpqa,supergpqa,271,2fbb335d9144491da36f525024d4fa4a,1,1,0,1,2538,3
lever_rag_presolve_supergpqa,supergpqa,271,8220134735164021974f2c9cb3fe485e,1,0,0,1,10320,3
lever_rag_presolve_supergpqa,supergpqa,271,5b52a5d2e16147c48ba126e8d7b14f27,1,1,1,0,21421,7
lever_rag_presolve_supergpqa,supergpqa,271,9a5556075b3047a18d44f2024d367249,1,0,1,0,20696,6
lever_rag_presolve_supergpqa,supergpqa,271,0a17de3f76d141a4abf081610dee0248,1,1,1,0,17723,7
lever_rag_presolve_supergpqa,supergpqa,271,74c0789f36bc46b08cdc2fbdfa488b2c,1,0,0,1,4173,3
lever_rag_presolve_supergpqa,supergpqa,271,617b2dd1258d4613af5936776fd69d09,1,1,1,0,18770,7
lever_rag_presolve_supergpqa,supergpqa,271,a3f592957d154bafb00025aa580c1f59,1,0,0,1,10989,3
lever_rag_presolve_supergpqa,supergpqa,271,7b90a6c0ad344c569ca3c1a8b85fc37e,1,0,0,1,17850,3
lever_rag_presolve_supergpqa,supergpqa,271,075a3d9c2ade4393b154cb4cb885d232,1,1,1,0,19512,7
lever_rag_presolve_supergpqa,supergpqa,271,d0fc74cd11664ab2a3dbee8d055afb5d,1,0,1,0,22876,7
lever_rag_presolve_supergpqa,supergpqa,271,c02bdc589b28470f9e8c9ebaf715cfd0,1,0,0,1,2053,3
lever_rag_presolve_supergpqa,supergpqa,271,dae4002886484ca9b3f2e329a73e69f9,1,0,0,1,10401,3
lever_rag_presolve_supergpqa,supergpqa,271,c9a90d77920e426592a8016b8282d0b4,1,1,0,1,9040,3
lever_rag_presolve_supergpqa,supergpqa,271,984102446bb9410db4813f0135c7b86b,1,1,0,1,7181,3
lever_rag_presolve_supergpqa,supergpqa,271,f63cf000cb004ff989417e027221c056,1,0,0,1,2557,3
lever_rag_presolve_supergpqa,supergpqa,271,2b7c420445b941ee9c6c30974c8910f6,1,0,1,0,16522,7
lever_rag_presolve_supergpqa,supergpqa,271,ecbdd9947fd94b588f3873caed11ffeb,1,0,0,1,2283,3
lever_rag_presolve_supergpqa,supergpqa,271,dbb0051f0dc54c399a92967f5f8d3adf,1,1,0,1,4020,3
lever_rag_presolve_supergpqa,supergpqa,271,ef0b43160d8241c6bbaf4a579a6370f7,1,1,0,1,11077,3
lever_rag_presolve_supergpqa,supergpqa,271,5311909efaca4ab580654676d1850946,1,1,0,1,7207,3
lever_rag_presolve_supergpqa,supergpqa,271,9ab1011859954a9da4ebea4ceaa3f4bc,1,0,1,0,24747,7
lever_rag_presolve_supergpqa,supergpqa,271,0fa712ebccaa4d23849cc1f4904445f4,1,1,0,1,6941,3
lever_rag_presolve_supergpqa,supergpqa,271,8663d52325714e76ad7e012721316c23,1,0,0,1,11304,3
lever_rag_presolve_supergpqa,supergpqa,271,937e75090a8a4e4f8dd14f6330f14ed4,1,1,1,0,19590,7
lever_rag_presolve_supergpqa,supergpqa,271,82a54ba5be6e4550b70b18e7dc13d5c9,1,1,0,1,2538,3
lever_rag_presolve_supergpqa,supergpqa,271,706e5c2922d54efdb65739a97378b9aa,1,1,1,0,23224,7
lever_rag_presolve_supergpqa,supergpqa,271,787c2342e0ef4aaa85f1bd2fcedd9fe0,1,0,0,1,10415,3
lever_rag_presolve_supergpqa,supergpqa,271,3f99cdb3a05942cfa51b0862814020fc,1,1,0,1,5787,3
lever_rag_presolve_supergpqa,supergpqa,271,e09f849537f34441a37dff017aaa193a,1,1,0,1,4628,3
lever_rag_presolve_supergpqa,supergpqa,271,42fc314addcb4e3580e011b12cde0406,1,1,0,1,8985,3
lever_rag_presolve_supergpqa,supergpqa,271,8c908849bd1640a1a991bf8de055826c,1,1,0,1,7634,3
lever_rag_presolve_supergpqa,supergpqa,271,0f992c29ab324c379406fabdcf277a68,1,1,1,0,15934,7
lever_rag_presolve_supergpqa,supergpqa,271,379a1dab01cd43f4b1af48063a968333,1,1,1,0,20424,7
lever_rag_presolve_supergpqa,supergpqa,271,15be8f8e252644028475951da8318593,1,0,1,0,20667,7
lever_rag_presolve_supergpqa,supergpqa,271,ac0c51aebdc54ae4a2ab973206aa6a63,1,1,1,0,24054,7
lever_rag_presolve_supergpqa,supergpqa,271,9456f7bba7b64d7ab4621174d5200968,1,1,1,0,19029,7
lever_rag_presolve_supergpqa,supergpqa,271,ff672b02fbba48ccb76f12b73b438d37,1,0,1,0,21438,7
lever_rag_presolve_supergpqa,supergpqa,271,628b15eb4d254e64b066dc67ca5899c7,1,0,1,0,16013,7
lever_rag_presolve_supergpqa,supergpqa,42,e313bac23c0a44a09b34da5cda7a7a5a,1,0,0,1,10947,3
lever_rag_presolve_supergpqa,supergpqa,42,4e711f17db254dd4953606570f0cc7a7,1,0,0,1,11072,3
lever_rag_presolve_supergpqa,supergpqa,42,454028b0c0884f4192d16081e358d436,1,1,0,1,9880,3
lever_rag_presolve_supergpqa,supergpqa,42,5b3ba5d082c74528ab9c60a12e0e3614,1,1,1,0,15948,7
lever_rag_presolve_supergpqa,supergpqa,42,f3dbbb1c935242e287d05399a283167a,1,0,0,1,2995,3
lever_rag_presolve_supergpqa,supergpqa,42,917d14354e104597ab763b7c98ec5098,1,1,0,1,11617,3
lever_rag_presolve_supergpqa,supergpqa,42,bf79c60db17b4207957d40a5ada06a76,1,1,0,1,6561,3
lever_rag_presolve_supergpqa,supergpqa,42,4e8a3894e41f4ca291c7b9d40a6bbe41,1,0,0,1,6255,3
lever_rag_presolve_supergpqa,supergpqa,42,21de236f15e846ecaac90b5464aa6751,1,1,0,1,9982,3
lever_rag_presolve_supergpqa,supergpqa,42,ef085846d5e74e358456de0a96fc049b,1,1,0,1,9902,3
lever_rag_presolve_supergpqa,supergpqa,42,1d55d70bc081494da80f9c9735015376,1,1,1,0,18614,7
lever_rag_presolve_supergpqa,supergpqa,42,10306739cc6f4b94afa3336c48376be7,1,0,0,1,5332,3
lever_rag_presolve_supergpqa,supergpqa,42,28b8e9105db04b8b9d3a7e2f6aedff5c,1,1,1,0,16421,7
lever_rag_presolve_supergpqa,supergpqa,42,f99d0c2438e347088abece7d58f4e3cc,1,1,0,1,4640,3
lever_rag_presolve_supergpqa,supergpqa,42,3aa8040fa0174d9ebee38e9a1f196d26,1,1,1,0,18930,7
lever_rag_presolve_supergpqa,supergpqa,42,e78c81f946704e8ab0fb15182b6f8f68,1,1,1,0,18713,7
lever_rag_presolve_supergpqa,supergpqa,42,21c8296790dc44c3b47308fe139b1378,1,1,1,0,16326,7
lever_rag_presolve_supergpqa,supergpqa,42,c0aff61a5b0243628fe8d3684305f4cb,1,1,0,1,2580,3
lever_rag_presolve_supergpqa,supergpqa,42,fc86b86189fa4145bfc49c741a7d8387,1,1,0,1,6888,3
lever_rag_presolve_supergpqa,supergpqa,42,a7a3dc6d5b5b4d37a32c2839833a4d6c,1,1,0,1,6054,3
lever_rag_presolve_supergpqa,supergpqa,42,cd59e82f9198404fad3b5e494c032544,1,1,1,0,21373,7
lever_rag_presolve_supergpqa,supergpqa,42,d3c2c6065bd540298bc50e5c2786cfd7,1,1,1,0,23519,7
lever_rag_presolve_supergpqa,supergpqa,42,644c9b34ba504b098e1f27a5343df847,1,1,1,0,25554,7
lever_rag_presolve_supergpqa,supergpqa,42,301e624803b94d4dad6828fb2310bdca,1,0,0,1,9794,3
lever_rag_presolve_supergpqa,supergpqa,42,f4e38f53765c4c249769703d0ba24b3d,1,0,1,0,21524,7
lever_rag_presolve_supergpqa,supergpqa,42,8920a6411ede4a54af86c8ec5be736bd,1,0,1,0,31485,6
lever_rag_presolve_supergpqa,supergpqa,42,469ab0b1358b48019d3a8f218edbf379,1,0,0,1,4827,3
lever_rag_presolve_supergpqa,supergpqa,42,2613e2e31a7f45d9bd02d6c09fdc898c,1,1,1,0,21416,7
lever_rag_presolve_supergpqa,supergpqa,42,1948e331b8ba410b9717275eff8958ed,1,0,0,1,10887,3
lever_rag_presolve_supergpqa,supergpqa,42,20fff2a5feb746d5a6614e360c9bec7d,1,1,1,0,13232,7
lever_rag_presolve_supergpqa,supergpqa,42,54feae1e9cf54ae985fc5b07a79d864d,1,1,1,0,12641,7
lever_rag_presolve_supergpqa,supergpqa,42,562abaf94b0e4999a6a2b27104ef8297,1,1,1,0,16295,7
lever_rag_presolve_supergpqa,supergpqa,42,8cb1a3d68036488689cc6279ff47fd5a,1,0,0,1,10970,3
lever_rag_presolve_supergpqa,supergpqa,42,1b5146ef461741a1a68490564550fce3,1,1,0,1,12274,3
lever_rag_presolve_supergpqa,supergpqa,42,1e6267aed56a4fba91a50215560a698b,1,1,1,0,20001,7
lever_rag_presolve_supergpqa,supergpqa,42,468c654c940f438dafebc19b7ab77b1a,1,1,0,1,9221,3
lever_rag_presolve_supergpqa,supergpqa,42,a90f5627afb840dcb32c78b91d72bb9d,1,1,1,0,20905,7
lever_rag_presolve_supergpqa,supergpqa,42,396c4ac5d5784036865383281513d239,1,1,1,0,22838,7
lever_rag_presolve_supergpqa,supergpqa,42,a782760c647f4ed8b56277449bbec5fa,1,1,1,0,15060,7
lever_rag_presolve_supergpqa,supergpqa,42,bba0149a0e4e4fb2b289442bc74883ee,1,1,0,1,10137,3
lever_rag_presolve_supergpqa,supergpqa,42,8c05de6e528f4219a5ca0f2c4d0ad747,1,1,0,1,11967,3
lever_rag_presolve_supergpqa,supergpqa,42,624ccf3cf3e144ccbe8f18ec921d686a,1,0,0,1,8115,3
lever_rag_presolve_supergpqa,supergpqa,42,b0c962e65001442ea12ea33cf2ab3c25,1,1,0,1,10345,3
lever_rag_presolve_supergpqa,supergpqa,42,f94991ad92ec4a2793686b5fc3b6f5d1,1,1,0,1,10140,3
lever_rag_presolve_supergpqa,supergpqa,42,09f8f51f6b3b41d6b53b58f8232dfc20,1,0,1,0,11779,7
lever_rag_presolve_supergpqa,supergpqa,42,9be741c434a348ef9eed758bb0b69347,1,1,1,0,17082,7
lever_rag_presolve_supergpqa,supergpqa,42,42432d79d0af4c2fa1612e6ca53f2882,1,1,0,1,9119,3
lever_rag_presolve_supergpqa,supergpqa,42,8015afe9ebfa45388f4c8ec8d990e431,1,1,0,1,5290,3
lever_rag_presolve_supergpqa,supergpqa,42,e015103613d84a6489a1867aa85f4f65,1,1,0,1,11495,3
lever_rag_presolve_supergpqa,supergpqa,42,bb5212d584224509ab73a3304e906859,1,1,0,1,9459,3
lever_rag_presolve_supergpqa,supergpqa,42,4da750a1226341988c648c97d601821e,1,1,1,0,16309,7
lever_rag_presolve_supergpqa,supergpqa,42,f7a2f5fbb748428baff111afe4464ab5,1,1,0,1,7546,3
lever_rag_presolve_supergpqa,supergpqa,42,20ef016bd2514deeb9fc7667952dfb58,1,1,1,1,19394,6
lever_rag_presolve_supergpqa,supergpqa,42,73a3ff299dc040ad8e5ac743c66a1050,1,1,0,1,9914,3
lever_rag_presolve_supergpqa,supergpqa,42,64a792c9306c4d659f4796d4abed795a,1,0,0,1,9938,3
lever_rag_presolve_supergpqa,supergpqa,42,ca2b68f8198e4c41befc4a3ceee1a9bc,1,0,0,1,10116,3
lever_rag_presolve_supergpqa,supergpqa,42,9149453edaf0461db9a37d0816015e3a,1,1,1,0,19161,7
lever_rag_presolve_supergpqa,supergpqa,42,e4650932081741f68c95ce460a1cb60b,1,1,1,0,15960,7
lever_rag_presolve_supergpqa,supergpqa,42,983cda51b83847a8bf05440abd38e194,1,1,1,0,11159,7
lever_rag_presolve_supergpqa,supergpqa,42,e8f3f3605af14100a15b8c0a8c2f89fa,1,1,0,1,10418,3
lever_rag_presolve_supergpqa,supergpqa,42,06eb007eee9f4e29a75bb5537d94bfba,1,1,1,0,19675,7
lever_rag_presolve_supergpqa,supergpqa,42,438f43de355a46e982a21abda8d4f152,1,0,1,0,11975,7
lever_rag_presolve_supergpqa,supergpqa,42,fb9042d1b91d4037b436629fccc2e322,1,1,0,1,8318,3
lever_rag_presolve_supergpqa,supergpqa,42,5cf02070572d4b8da047af4b587897e1,1,0,1,0,11816,6
lever_rag_presolve_supergpqa,supergpqa,42,23ad44902ff945798a7ff404a3bb98d3,1,0,0,1,7834,3
lever_rag_presolve_supergpqa,supergpqa,42,446a334636724901bdafdaa3501bbb49,1,1,0,1,7487,3
lever_rag_presolve_supergpqa,supergpqa,42,9706c4ed64d346bdb4326a3951d46dbf,1,1,0,1,6179,3
lever_rag_presolve_supergpqa,supergpqa,42,325534796b254b3499202862368c0f5c,1,1,0,1,11542,3
lever_rag_presolve_supergpqa,supergpqa,42,a596b66d08484915a5c1996add9b104d,1,0,1,0,15666,7
lever_rag_presolve_supergpqa,supergpqa,42,14e7a5802c464cfc9e28aafee9fdfd42,1,0,0,1,5491,3
lever_rag_presolve_supergpqa,supergpqa,42,b4824b77747748cf8486b9e948899ef8,1,1,0,1,3413,3
lever_rag_presolve_supergpqa,supergpqa,42,d8f80bece1864043a27ed1179ff8fe9f,1,1,1,0,13313,7
lever_rag_presolve_supergpqa,supergpqa,42,89c81fa5104e4d2580f05c3dc32fa11d,1,1,1,0,21229,7
lever_rag_presolve_supergpqa,supergpqa,42,980ca009cc1f4003b4647f0a9bb0289c,1,0,1,0,13509,7
lever_rag_presolve_supergpqa,supergpqa,42,c83eb03cf4be49dcb0b470fb5da66009,1,1,0,1,11559,3
lever_rag_presolve_supergpqa,supergpqa,42,b278c269529d444e97014e86de71b135,1,1,0,1,9447,3
lever_rag_presolve_supergpqa,supergpqa,42,e1b314d091334b5dbc93a0053e1313d5,1,1,1,0,18838,7
lever_rag_presolve_supergpqa,supergpqa,42,02606f10da9b4a91a734948a2f8f8cab,1,1,0,1,6199,3
lever_rag_presolve_supergpqa,supergpqa,42,095ff35b087e416f9a2797a86611b4c2,1,0,1,0,15171,6
lever_rag_presolve_supergpqa,supergpqa,42,fed1780eaf1f42a09ea63e89e1d18a41,1,0,1,0,15081,7
lever_rag_presolve_supergpqa,supergpqa,42,1bd477364f034265bdfe60d0b00b219a,1,1,1,0,18698,7
lever_rag_presolve_supergpqa,supergpqa,42,30ca59713f1b4dc8a6f9e2be9261e168,1,1,1,0,12605,7
lever_rag_presolve_supergpqa,supergpqa,42,f67699a734ca477eb153ad6d4f7f30e0,1,1,1,0,19007,7
lever_rag_presolve_supergpqa,supergpqa,42,2ee372f987304fe882e13238d4c6925e,1,0,0,1,7684,3
lever_rag_presolve_supergpqa,supergpqa,42,a909c0719f3e43b1a44afdbedc66cf68,1,1,0,1,2134,3
lever_rag_presolve_supergpqa,supergpqa,42,3a1dc503ec92489c8b0dcbcf77e5b7ea,1,1,0,1,8103,3
lever_rag_presolve_supergpqa,supergpqa,42,16b1ffdff66c4c48ac0b5d2209a5af64,1,1,1,0,16817,7
lever_rag_presolve_supergpqa,supergpqa,42,68a4b9f37a0a432886fe2c90c0c90466,1,1,0,1,6513,3
lever_rag_presolve_supergpqa,supergpqa,42,4817837b472e4795aa76b5e9b2dc1cc2,1,1,0,1,10422,3
lever_rag_presolve_supergpqa,supergpqa,42,8de4e96a88f546c78038f13b06b2a747,1,0,1,0,18124,7
lever_rag_presolve_supergpqa,supergpqa,606,3b37ffa7eb2b455283a129a4ada95546,1,1,0,1,8448,3
lever_rag_presolve_supergpqa,supergpqa,606,5a29ea2e0dde4ca89fc25d873f0783f0,1,0,0,1,10445,3
lever_rag_presolve_supergpqa,supergpqa,606,674fd9508773498499d78bf6e2194315,1,1,0,1,6653,3
lever_rag_presolve_supergpqa,supergpqa,606,6012508b88a9421180551fdef0e17a13,1,0,0,1,10123,3
lever_rag_presolve_supergpqa,supergpqa,606,10189f626a71458193ceb74c22288670,1,1,1,0,21132,7
lever_rag_presolve_supergpqa,supergpqa,606,07178da056dd43c39d7f7aee51bdbff8,1,0,0,1,3804,3
lever_rag_presolve_supergpqa,supergpqa,606,c5632825dac84046af5fb820a66ff3ea,1,1,1,0,20349,6
lever_rag_presolve_supergpqa,supergpqa,606,94fa8b6b6a6f497f8d566ff083384f1e,1,1,1,0,22945,7
lever_rag_presolve_supergpqa,supergpqa,606,a9ef86d999d6451da0be649f98619cf8,1,1,1,0,15779,7
lever_rag_presolve_supergpqa,supergpqa,606,d871b9b07c184d6fbcf59c459d99036a,1,1,1,0,22562,7
lever_rag_presolve_supergpqa,supergpqa,606,4e86797184da47a2b73f1e72ea451f8d,1,1,1,0,14217,7
lever_rag_presolve_supergpqa,supergpqa,606,4b23599f709e402a85d20e0693fcbec7,1,1,1,0,20281,7
lever_rag_presolve_supergpqa,supergpqa,606,7ba19feea53345f1b264cd94e8d2538f,1,1,0,1,7429,3
lever_rag_presolve_supergpqa,supergpqa,606,c8bf16ae628348ee96bd7127f5ae6bef,1,0,1,0,33362,7
lever_rag_presolve_supergpqa,supergpqa,606,a24daf6e481d48fd9f272c1e3a1bfc3d,1,1,0,1,10964,3
lever_rag_presolve_supergpqa,supergpqa,606,bba7bc7236a341fabf5661c3056e362f,1,1,0,1,7699,3
lever_rag_presolve_supergpqa,supergpqa,606,925edd1a51234c619cdd2f02bd90e0a3,1,0,0,1,10678,3
lever_rag_presolve_supergpqa,supergpqa,606,99a57a8ecb994d2398eeb11d5a4f4287,1,1,1,0,28414,7
lever_rag_presolve_supergpqa,supergpqa,606,05e77d690c294b10ad74c766460dc052,1,1,1,0,25796,7
lever_rag_presolve_supergpqa,supergpqa,606,f8a631c172f042bbb5db6b725743d199,1,1,1,0,18367,7
lever_rag_presolve_supergpqa,supergpqa,606,6409dc9dba8d4f28a06fd6807e3c7cf9,1,0,0,1,4941,3
lever_rag_presolve_supergpqa,supergpqa,606,61fcd7e73e194e2ebea202afec24e266,1,0,1,0,21506,7
lever_rag_presolve_supergpqa,supergpqa,606,3564dcf444ca495aa0ac15b8c53ce046,1,0,0,1,10632,3
lever_rag_presolve_supergpqa,supergpqa,606,8e6adf9e81774ae98a454a1736907ba1,1,1,0,1,8948,3
lever_rag_presolve_supergpqa,supergpqa,606,b7b66af0bf0940ffbb69c04dd5f1b995,1,1,0,1,2515,3
lever_rag_presolve_supergpqa,supergpqa,606,ce27ed54573241aeb3a7923baf3bd2b9,1,1,0,1,2442,3
lever_rag_presolve_supergpqa,supergpqa,606,25d2d85093d3401b9883e0142407d0ee,1,0,0,1,8484,3
lever_rag_presolve_supergpqa,supergpqa,606,7788cdba3e464b49b9516f45fa00381a,1,1,0,1,14098,3
lever_rag_presolve_supergpqa,supergpqa,606,b6905cbac56e46ac93c398b5910034f1,1,1,1,0,22348,7
lever_rag_presolve_supergpqa,supergpqa,606,7f9f7b71691f4b9abd8f4d8ce5321a82,1,1,0,1,11990,3
lever_rag_presolve_supergpqa,supergpqa,606,b48e738748e24c309530026051f00c50,1,1,0,1,10066,3
lever_rag_presolve_supergpqa,supergpqa,606,a66b114a5e13440eb33f817f4a443ffb,1,1,1,0,19665,7
