source_file,benchmark,config,question_id,n_candidates,correct_letter,logged_plurality_letter,plurality_letter,plurality_correct,plurality_matches_logged,confw_letter,confw_correct,maxconf_letter,maxconf_correct,longest_letter,longest_correct,oracle_covered,n_reasoning_empty
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,ebe13c146960463e8ea8c439076c0f1f,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,64a904ae6727433ea41ef31690ba0711,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,98273697cfe64c44b258fcf337adbd0e,3,B,B,B,True,True,B,True,B,True,C,False,True,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,80ecabf1688e4be3bb3f9c0181947167,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,bf42bdb404084228996458cc4ff2e9dd,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,24e2c4692bdf48ea9323dc867b09f891,3,C,C,C,True,True,C,True,C,True,B,False,True,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,2810b2b7944c4905b3dcb543060e32c4,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,90295a93faf14a3fb0a9a42dc7a54ee0,3,C,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,e086530f5eee4ec3b687fb2ef2bf1e18,3,B,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,9f8ccb34f3cf4eb1b8459927abbbca9c,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,1f3d33e572a44b1681f2a328042e2218,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,ca835c9753b3495881d157093a494969,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,095e4a649d634eef99b6be4b39625b09,3,D,A,A,False,True,D,True,D,True,C,False,True,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,afe0ed4d48c54836b7c7290a88c48c6a,3,A,A,A,True,True,A,True,A,True,D,False,True,0
lever_rag_presolve_supergpqa_seed123.jsonl,SuperGPQA-hard,rag_presolve,1d20f67dc3f848e791ee5d1ea58acba2,3,B,A,A,False,True,A,False,B,True,A,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,d735b8507f654bb19440357d19395199,3,B,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,8df1ce32bc37459a8e09994c1a69be1b,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,6b1823e9cf1a408394028492a2543d2f,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,667bfe0ed4b9420cab5fdfd122909d26,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,81bb88e7883d4fc7aae41299e7522a01,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,62f9e0bfbb3e4ca7ac35c6968bbc1a96,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,700b8287d2af47898340c7c01fb3a354,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,c69b37c168c0442d8535be75e705658e,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,d637308b16d4406f8d467e25c2b9ed4b,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,950df3915a04434eab77d8f4f0322b84,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,5fcfe657cd5748408e39a90ef94ad757,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,644f2d1d1e644326a8da88e2010deeff,3,A,B,B,False,True,B,False,B,False,B,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,423099d02b5642939e9550ce9eca1f31,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,ae3cc3ad3166484cbe83f9cd3b604761,3,A,A,A,True,True,A,True,A,True,B,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,9a21e0b2e2a94a3787d79b8b68b2fe5a,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,f9a33d8f93a746ec8c6431a2b6bce193,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,ba968b5d723c4e148fd8dd326314f7ad,3,B,C,C,False,True,C,False,B,True,C,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,08a4102166144f5d922ce24ee38463d4,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,0256b93a2457448cb7ca2c06fd7b66cd,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,8592bcd761ff42b0a42cfa99fb3e497c,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,be091c3945a54db99326f44605f5aadf,3,D,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,f303c96caa884a1d83af52b6df8f2ae9,3,B,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,8e40cd53b45a4b15ac686b1de9f0c732,3,B,A,A,False,True,A,False,A,False,C,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,0a6a29e816074835b6ac6886e3575da6,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,dfe791a34609485cad4160cb7b7a9921,3,B,B,B,True,True,B,True,B,True,D,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,3bb9bdcf2aae48e5a62161a1578a5df5,3,D,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,e13b5563e1eb450d94962f013c3ae36a,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,937463eca06f4d778540791c4e2da3b7,3,D,B,B,False,True,B,False,B,False,B,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,0e971ef965cc4f0582b90c5b7b15e048,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,8152cb30d5e44cf5824639f5c1f87b68,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,2c80ad52c2324c3ab0b78cbad3437367,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,42c21a0221b74afebe151a545114e59f,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,9cfa56aef69d4ca9b5801d28f2cd1e00,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,437cfa50474b432ca76856889904d972,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,664f513b52d340afbc7d6ecce20671f3,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,86ad4780d9e843f7b8a98e208abf3a52,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,a914371a88744c8e9433972f5624fca4,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,c5bc0452236e47068ed4e570875ea4d2,3,B,A,A,False,True,A,False,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,cc07381e5bd4405fa179ca1b4f716345,3,A,A,A,True,True,A,True,A,True,D,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,6394e81994e74f66baadec99cfaf103e,3,C,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,37cb2e257bb449cf951354ed79d9faed,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,f82319d73b044735be5dfe1187da76f8,3,B,B,B,True,True,B,True,B,True,A,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,0cec965e083d473b91baf8419e499266,3,A,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,16cef3414b88465496646fb53ecb3357,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,8ed91874efe844458592ce5db5ba6aec,3,D,A,A,False,True,A,False,A,False,A,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,db63f2730520468e86d5071599d6cffd,3,C,C,C,True,True,C,True,A,False,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,a05ccae7bcc14d9791e97e9f628ca88e,3,C,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,f4a869b1b9484dbf8c0540064d101ea1,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,2a6cd8ccbd7d42ad9cf12e178c94b946,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,001ea608b585461abf01ae38e9cd380c,3,C,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,d5aeeab54d66402884025a6038acd942,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,2fbb335d9144491da36f525024d4fa4a,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,8220134735164021974f2c9cb3fe485e,3,C,B,B,False,True,B,False,B,False,B,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,5b52a5d2e16147c48ba126e8d7b14f27,3,A,A,A,True,True,A,True,A,True,D,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,9a5556075b3047a18d44f2024d367249,3,C,C,C,True,True,C,True,C,True,B,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,0a17de3f76d141a4abf081610dee0248,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,74c0789f36bc46b08cdc2fbdfa488b2c,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,617b2dd1258d4613af5936776fd69d09,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,a3f592957d154bafb00025aa580c1f59,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,7b90a6c0ad344c569ca3c1a8b85fc37e,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,075a3d9c2ade4393b154cb4cb885d232,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,d0fc74cd11664ab2a3dbee8d055afb5d,3,D,C,C,False,True,C,False,C,False,A,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,c02bdc589b28470f9e8c9ebaf715cfd0,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,dae4002886484ca9b3f2e329a73e69f9,3,C,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,c9a90d77920e426592a8016b8282d0b4,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,984102446bb9410db4813f0135c7b86b,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,f63cf000cb004ff989417e027221c056,3,B,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,2b7c420445b941ee9c6c30974c8910f6,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,ecbdd9947fd94b588f3873caed11ffeb,3,C,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,dbb0051f0dc54c399a92967f5f8d3adf,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,ef0b43160d8241c6bbaf4a579a6370f7,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,5311909efaca4ab580654676d1850946,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,9ab1011859954a9da4ebea4ceaa3f4bc,3,B,C,C,False,True,C,False,C,False,A,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,0fa712ebccaa4d23849cc1f4904445f4,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,8663d52325714e76ad7e012721316c23,3,C,B,B,False,True,B,False,B,False,B,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,937e75090a8a4e4f8dd14f6330f14ed4,3,A,A,A,True,True,A,True,A,True,C,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,82a54ba5be6e4550b70b18e7dc13d5c9,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,706e5c2922d54efdb65739a97378b9aa,3,D,D,D,True,True,D,True,D,True,A,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,787c2342e0ef4aaa85f1bd2fcedd9fe0,3,C,B,B,False,True,B,False,B,False,B,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,3f99cdb3a05942cfa51b0862814020fc,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,e09f849537f34441a37dff017aaa193a,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,42fc314addcb4e3580e011b12cde0406,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,8c908849bd1640a1a991bf8de055826c,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,0f992c29ab324c379406fabdcf277a68,3,B,D,D,False,True,D,False,D,False,D,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,379a1dab01cd43f4b1af48063a968333,3,A,A,A,True,True,A,True,A,True,D,False,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,15be8f8e252644028475951da8318593,3,C,B,B,False,True,B,False,B,False,B,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,ac0c51aebdc54ae4a2ab973206aa6a63,3,B,C,C,False,True,C,False,C,False,B,True,True,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,9456f7bba7b64d7ab4621174d5200968,3,B,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,ff672b02fbba48ccb76f12b73b438d37,3,B,A,A,False,True,A,False,A,False,C,False,False,0
lever_rag_presolve_supergpqa_seed271.jsonl,SuperGPQA-hard,rag_presolve,628b15eb4d254e64b066dc67ca5899c7,3,B,B,B,True,True,D,False,D,False,D,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,e313bac23c0a44a09b34da5cda7a7a5a,3,C,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,4e711f17db254dd4953606570f0cc7a7,3,A,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,454028b0c0884f4192d16081e358d436,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,5b3ba5d082c74528ab9c60a12e0e3614,3,B,B,B,True,True,B,True,B,True,A,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,f3dbbb1c935242e287d05399a283167a,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,917d14354e104597ab763b7c98ec5098,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,bf79c60db17b4207957d40a5ada06a76,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,4e8a3894e41f4ca291c7b9d40a6bbe41,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,21de236f15e846ecaac90b5464aa6751,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,ef085846d5e74e358456de0a96fc049b,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,1d55d70bc081494da80f9c9735015376,3,C,D,D,False,True,D,False,D,False,D,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,10306739cc6f4b94afa3336c48376be7,3,A,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,28b8e9105db04b8b9d3a7e2f6aedff5c,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,f99d0c2438e347088abece7d58f4e3cc,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,3aa8040fa0174d9ebee38e9a1f196d26,3,C,D,D,False,True,D,False,D,False,D,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,e78c81f946704e8ab0fb15182b6f8f68,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,21c8296790dc44c3b47308fe139b1378,3,C,D,D,False,True,D,False,D,False,D,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,c0aff61a5b0243628fe8d3684305f4cb,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,fc86b86189fa4145bfc49c741a7d8387,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,a7a3dc6d5b5b4d37a32c2839833a4d6c,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,cd59e82f9198404fad3b5e494c032544,3,B,D,D,False,True,D,False,D,False,D,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,d3c2c6065bd540298bc50e5c2786cfd7,3,D,C,C,False,True,C,False,D,True,C,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,644c9b34ba504b098e1f27a5343df847,3,C,B,B,False,True,B,False,B,False,B,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,301e624803b94d4dad6828fb2310bdca,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,f4e38f53765c4c249769703d0ba24b3d,3,B,C,C,False,True,C,False,C,False,C,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,8920a6411ede4a54af86c8ec5be736bd,3,C,A,A,False,True,A,False,A,False,A,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,469ab0b1358b48019d3a8f218edbf379,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,2613e2e31a7f45d9bd02d6c09fdc898c,3,B,D,D,False,True,D,False,A,False,D,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,1948e331b8ba410b9717275eff8958ed,3,A,B,B,False,True,B,False,B,False,B,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,20fff2a5feb746d5a6614e360c9bec7d,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,54feae1e9cf54ae985fc5b07a79d864d,3,A,A,A,True,True,A,True,A,True,B,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,562abaf94b0e4999a6a2b27104ef8297,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,8cb1a3d68036488689cc6279ff47fd5a,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,1b5146ef461741a1a68490564550fce3,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,1e6267aed56a4fba91a50215560a698b,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,468c654c940f438dafebc19b7ab77b1a,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,a90f5627afb840dcb32c78b91d72bb9d,3,A,C,C,False,True,C,False,A,True,C,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,396c4ac5d5784036865383281513d239,3,B,D,D,False,True,D,False,B,True,D,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,a782760c647f4ed8b56277449bbec5fa,3,C,C,C,True,True,C,True,C,True,B,False,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,bba0149a0e4e4fb2b289442bc74883ee,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,8c05de6e528f4219a5ca0f2c4d0ad747,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,624ccf3cf3e144ccbe8f18ec921d686a,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,b0c962e65001442ea12ea33cf2ab3c25,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_rag_presolve_supergpqa_seed42.jsonl,SuperGPQA-hard,rag_presolve,f94991ad92ec4a2793686b5fc3b6f5d1,3,D,D,D,True,True,D,True,D,True,D,True,True,0
