benchmark,question_id,k,r_correct,w_wrong,n_distinct_wrong_texts,stable,majority_wrong,configs
GPQA-Diamond,recuYEkVjdVUwA3c0,18,16,2,2,False,False,full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recclFbsjbaiVVnnV,32,13,19,2,False,True,full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_smart_gate_seed123.jsonl:smart_gate;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recOkA2zsy4GSMD9R,19,14,5,1,False,False,full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recQiWOxhkXRz9NVE,33,19,14,2,False,False,full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:flagship_panel;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:rag_thinking_gate;moo_m1_eval.jsonl:moo:single-call
GPQA-Diamond,recXvQ6gWAmyakrpD,39,38,1,1,False,False,full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_smart_gate_seed123.jsonl:smart_gate;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:stem-max;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:flagship_panel;moo_m1_eval.jsonl:moo:rag_thinking_gate;moo_m1_eval.jsonl:moo:single-call;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max
GPQA-Diamond,rec6sE2CRtD4drtHg,27,27,0,0,True,False,full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:stem-max;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:flagship_panel;moo_m1_eval.jsonl:moo:single-call;moo_m1_eval.jsonl:moo:rag_thinking_gate
GPQA-Diamond,recSBcGLPatKb3Ygu,28,28,0,0,True,False,full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:stem-max;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:flagship_panel;moo_m1_eval.jsonl:moo:single-call;moo_m1_eval.jsonl:moo:rag_thinking_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recatj4YXzbOaq3Ar,20,20,0,0,True,False,full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recMicVBcqy1xM1jq,32,18,14,1,False,False,full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,rec0wZvZgiz320KRs,40,38,2,1,False,False,full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:flagship_panel;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:rag_thinking_gate;moo_m1_eval.jsonl:moo:stem-max;moo_m1_eval.jsonl:moo:single-call;smoke3.jsonl:baseline_3.7max;smoke3.jsonl:shipped_engine(pilot);TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GSM8K,1214,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,588,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,906,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,57,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,1252,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,599,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,618,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,400,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,289,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,608,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,237,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,1132,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,672,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,222,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,616,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,238,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,945,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,55,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,730,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,463,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,176,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,772,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,15,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,66,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,479,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,1005,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,480,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,896,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,1122,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,921,2,1,1,1,False,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,275,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,868,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,187,2,1,1,1,False,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,562,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,770,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,172,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,1191,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,1082,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,1308,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,1154,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,537,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,280,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,413,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,677,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,177,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,923,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,454,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,970,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,21,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GSM8K,1176,2,2,0,0,True,False,gsm8k_pilot_seed42.jsonl:baseline_3.7max;gsm8k_pilot_seed42.jsonl:shipped_engine(pilot)
GPQA-Diamond,recyl3usDqb7ruXJx,24,24,0,0,True,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_smart_gate_seed123.jsonl:smart_gate;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recNAiPUKOulQbKVP,13,11,2,1,False,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recZbxrocrxh9YENH,22,20,2,2,False,False,KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_smart_gate_seed123.jsonl:smart_gate;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
